tier	root	roll	taken	id	item	photographer	catalogued	title	path	sha256
large	Edits		1939-06-01 08:53:06	8a04231	2017718045	John Vachon	1939 June.	Homesteader, Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04231v.jpg	411d5ea84a0e135bee27d80a9abb915ca4d06487bb5042778443565f63dd6c3a
large	Edits		1939-06-01 08:53:09	8a04235	2017718049	John Vachon	1939 June.	Health center, Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04235v.jpg	3857a1d3addbef606ec9db5ba3cd3e52b9eef194556cfa0e43b9957a8a82b5f1
large	Edits		1939-06-01 08:53:12	8a04239	2017718053	John Vachon	1939 June.	Weaving shop at Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04239v.jpg	785c8d08299fbf3eddd14abb8daa977961e1b89fd329b45d285b324bb037d6ae
large	Edits		1939-06-05 08:54:00	8a04251	2017718065	John Vachon	[1939 June]	[Untitled photo, possibly related to: Dimension lumber plant, Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04251v.jpg	e6d83a17df651cb508f6d9bd0b3ccfb225defa5bb89609f11271155213622c26
large	Edits		1939-06-05 08:54:03	8a04255	2017718069	John Vachon	[1939 June]	[Untitled photo, possibly related to: Dimension lumber plant, Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04255v.jpg	528b0973bfdd4f6e536c913cdc1bd4918b242c507cfefe4009afd1847d21003b
large	Edits		1939-06-05 08:54:06	8a04269	2017718083	John Vachon	[1939 June]	[Untitled photo, possibly related to: Railroad yards, Elkins, West Virginia]	fsa/8a04000/8a04200/8a04269v.jpg	ce664c60760ed4c1e6538e42bddc5ca8a06b99d916b9c83142ed93b42ca54364
large	Edits		1939-06-05 08:54:09	8a04273	2017718087	John Vachon	[1939 June]	[Untitled photo, possibly related to: Yard brakeman oiling locomotive, Elkins, West Virginia]	fsa/8a04000/8a04200/8a04273v.jpg	8d19fdf9835cb0b9b7bb9c2694a0a61b8a2c544e0d7072091dd6200759c3d418
large	Edits		1939-06-05 08:54:12	8a04281	2017718095	John Vachon	[1939 June]	[Untitled photo, possibly related to: Father and daughter at Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04281v.jpg	e3e54a35bc1461ff152406834291c2733650a5f3026fc081b3a4610fa65c06a4
large	Edits		1939-06-12 08:33:00	8a04311	2017718124	John Vachon	1939 June.	Children at Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04300/8a04311v.jpg	5010be13d33add4ead351bcdbc0aa03662749c422e9f7714f329b057b1ca0cf5
large	Edits		1939-06-12 08:33:03	8a04317	2017718130	John Vachon	1939 June.	Homesteader who works in the limestone quarry. Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04300/8a04317v.jpg	520f2e96623400e53e7b32fa765626bdbd03ab0104c3b68be9f997e944dd7b98
large	Edits		1939-06-12 08:33:06	8a04319	2017718132	John Vachon	1939 June.	Homesteader who works in the limestone quarry. Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04300/8a04319v.jpg	ae0fcda7e4ca2febc1dcb56e4a6c626927c375a9ff22d1d3ec70c6822f18291c
large	Edits		1939-06-12 12:55:00	8a04215	2017718029	John Vachon	[1939 June]	[Untitled photo, possibly related to: Movie theatre, Elkins, West Virginia. There are two movies in town, both offer games of chance three nights a week to drum up trade on slack nights]	fsa/8a04000/8a04200/8a04215v.jpg	0e6bc66d04c6e5403b0d5907804c25a5b51a14c38e57dbd7e545637dc11b495d
large	Edits		1939-06-12 12:55:03	8a04217	2017718031	John Vachon	[1939 June]	[Untitled photo, possibly related to: Movie theatre, Elkins, West Virginia. There are two movies in town, both offer games of chance three nights a week to drum up trade on slack nights]	fsa/8a04000/8a04200/8a04217v.jpg	e1b4b9e25f7c44adf99e750a8b161a67c00f45741419bd88ba24ec8eec408efe
large	Edits		1939-06-12 12:55:06	8a04219	2017718033	John Vachon	[1939 June]	[Untitled photo, possibly related to: Movie theatre, Elkins, West Virginia. There are two movies in town, both offer games of chance three nights a week to drum up trade on slack nights]	fsa/8a04000/8a04200/8a04219v.jpg	a5765731c708e62f3802954c131a9384eb27ede818bba3561a597fc464477074
large	Edits		1939-06-12 12:55:09	8a04221	2017718035	John Vachon	[1939 June]	[Untitled photo, possibly related to: Croquet game, Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04221v.jpg	33b68b1c3fd605a420000d1d21f48322d72e0387a1c08cc1d7fc28f52feae972
large	Edits		1939-06-12 12:55:12	8a04223	2017718037	John Vachon	[1939 June]	[Untitled photo, possibly related to: Croquet game, Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04223v.jpg	2292ebbf14c56fa300ee715e64df6e72eeab66b0f5c93ca2315202ee09f37e08
large	Edits		1939-06-12 15:17:00	8a04293	2017718107	John Vachon	1939 June.	Homesteader spraying potatoes, Tygart Valley, West Virginia	fsa/8a04000/8a04200/8a04293v.jpg	3b471f6c07eaf51c3d853688fc6ed28b91188c88202a02ea51df8984c6b57527
large	Edits		1939-06-12 15:17:03	8a04295	2017718109	John Vachon	1939 June.	Farm and factory, Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04295v.jpg	b69bb647e4ac60de5668263abbf2c716e5572e589ba9b6c14a29370906406d7c
large	Edits		1939-06-12 15:17:06	8a04303	2017718116	John Vachon	1939 June.	Homesteader returning from work in the Dimension lumber plant. Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04300/8a04303v.jpg	978666277dedfa362a90139fa720893e235787788b9d27d46b522b20b8db6348
large	Edits		1939-06-12 15:17:09	8a04305	2017718118	John Vachon	1939 June.	Tygart Valley homesteader and family, West Virginia	fsa/8a04000/8a04300/8a04305v.jpg	58111f4b53e71a56b70710d737264c6c991bfdf266a63591c0aad3e22359947d
large	Edits		1939-06-12 15:17:12	8a04309	2017718122	John Vachon	1939 June.	Child of homesteader, Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04300/8a04309v.jpg	0acbe21cf4f6c7637ee8cb8a3071341b3e5042d75c10f6c80216525da78b61a0
large	Edits		1939-06-15 09:16:00	8a04233	2017718047	John Vachon	[1939 June]	[Untitled photo, possibly related to: Croquet game, Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04233v.jpg	a007536433a0584b928c8eb1200543befb324fc69b669fdfa8999342513fd878
large	Edits		1939-06-15 09:16:03	8a04237	2017718051	John Vachon	[1939 June]	[Untitled photo, possibly related to: Manager of wood working plant at Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04237v.jpg	804ab58510d309403f2996e51a1cf4a668f96a45a081f51dc0b8c9b4fe8b6312
large	Edits		1939-06-15 09:16:06	8a04241	2017718055	John Vachon	[1939 June]	[Untitled photo, possibly related to: CCC (Civilian Conservation Corps) boys working at Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04241v.jpg	e676b8674972c1dacb91900ab3fd5102da4c3079581536ba653e1078332dbe3b
large	Edits		1939-06-15 09:16:09	8a04243	2017718057	John Vachon	[1939 June]	[Untitled photo, possibly related to: CCC (Civilian Conservation Corps) boys working at Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04243v.jpg	93ecdc5f00a749ca4b1b788e1ebed8dd80513d942cbee6d210708e405a669794
large	Edits		1939-06-15 09:16:12	8a04245	2017718059	John Vachon	[1939 June]	[Untitled photo, possibly related to: CCC (Civilian Conservation Corps) boys working at Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04245v.jpg	4f9e93bb15caff92e3701629c8cfbbe3f0f432bb24a1b5807de8d9e980203738
large	Edits		1939-06-15 12:51:00	1a34293	2017877567	Marion Post Wolcott	1939 June	Abandoned shacks, vicinity of Beaufort, S.C	fsac/1a34000/1a34200/1a34293v.jpg	89ba69580dd7b74625af81272b754d52661052715656859341499b5535917e7e
large	Edits		1939-06-16 13:13:00	8a04271	2017718085	John Vachon	1939 June.	Yard brakeman oiling locomotive, Elkins, West Virginia	fsa/8a04000/8a04200/8a04271v.jpg	d323ef949686c7de0a155f5ab3f27cf2c77c63d71f62c2cebffdd98cd1e91d76
large	Edits		1939-06-16 13:13:03	8a04275	2017718089	John Vachon	1939 June.	Caboose in railroad yards. Elkins, West Virginia	fsa/8a04000/8a04200/8a04275v.jpg	0245e5c3cf2324251003db2e43a5f71c66e077f83fd7f4c4e2343ebf99ea840c
large	Edits		1939-06-16 13:13:06	8a04277	2017718091	John Vachon	1939 June.	Yardman polishing light on railroad switch. Elkins, West Virginia	fsa/8a04000/8a04200/8a04277v.jpg	eba202006ce59dba656fd70edcdf9f2ccfcab75fb630da8ce3320cd35af88070
large	Edits		1939-06-16 13:13:09	8a04285	2017718099	John Vachon	1939 June.	Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04285v.jpg	9060d49f4ba0e24c0986e9dd09a5a25bd23cf27ec99ff965e70245c18774711a
large	Edits		1939-06-16 13:13:12	8a04289	2017718103	John Vachon	1939 June.	Daughters of a Tygart Valley homesteader. House and factory in backgorund. West Virginia	fsa/8a04000/8a04200/8a04289v.jpg	e2d5eaf1b9aa007b2cf01facd3de764dc4b1a5274cc592eff569990fa1c96ae3
large	Edits		1939-06-18 09:50:00	1a34065	2017877826	Jack Delano	1939-01-01	Street in San Juan, Puerto Rico	fsac/1a34000/1a34000/1a34065v.jpg	29274d15f96b8c2b5839c0f8047ce30e6e6895928bacb6ff287ec881021d7508
large	Edits		1939-06-22 09:23:00	8a04283	2017718097	John Vachon	[1939 June]	[Untitled photo, possibly related to: Father and daughter at Tygart Valley Homesteads, West Virginia]	fsa/8a04000/8a04200/8a04283v.jpg	48b5be7fa45e2493bedf34953588afe140b682685b62c20cd299993d09f29641
large	Edits		1939-06-22 09:23:03	8a04299	2017718113	John Vachon	[1939 June]	[Untitled photo, possibly related to: Tygart Valley homesteader and family, West Virginia]	fsa/8a04000/8a04200/8a04299v.jpg	30afc0ecd0f4fcf6f2df5d47750c28349e21f523bd6cc094fdb4620dcbe865c1
large	Edits		1939-06-22 09:23:06	8a04301	2017718114	John Vachon	[1939 June]	[Untitled photo, possibly related to: Tygart Valley homesteader and family, West Virginia]	fsa/8a04000/8a04300/8a04301v.jpg	f11e827dd89fe2dfec0cb6416c3e6d7688471adcba54eff4caf20d9c5fdfbf6f
large	Edits		1939-06-22 09:23:09	8a04307	2017718120	John Vachon	[1939 June]	[Untitled photo, possibly related to: Tygart Valley homesteader and family, West Virginia]	fsa/8a04000/8a04300/8a04307v.jpg	6ed0606e7d1b28863e89a576eb69434944dbd307f3e7487cd7eb19fbb93d2596
large	Edits		1939-06-22 09:23:12	8a04313	2017718126	John Vachon	[1939 June]	[Untitled photo, possibly related to: Tygart Valley homesteader reading project newspaper, West Virginia]	fsa/8a04000/8a04300/8a04313v.jpg	bc04c0fd75679df39d38c00446faa6366ced3f189f00817c7d97120958ba7527
large	Edits		1939-06-25 11:02:00	8a04249	2017718063	John Vachon	1939 June.	Dimension lumber plant where many homesteaders are employed. Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04249v.jpg	28e6461d031b515f8ff0679779ca7e190e26745f4c7f1ccbed53138c1511bd01
large	Edits		1939-06-25 11:02:03	8a04257	2017718071	John Vachon	1939 June.	Tygart Valley Homesteads, West Virginia	fsa/8a04000/8a04200/8a04257v.jpg	cff479415af7e88a5442cd51b145791ea7439a38bf7090a9339dd74bb56b2854
large	Edits		1939-06-25 11:02:06	8a04259	2017718073	John Vachon	1939 June.	Man in front of grocery store, Elkins, West Virginia	fsa/8a04000/8a04200/8a04259v.jpg	175ae912d9699f06376056d0f9d2cbc69549c32b9144311fd179fc44c53d39b7
large	Edits		1939-06-25 11:02:09	8a04263	2017718077	John Vachon	1939 June.	Railroad yards, Elkins, West Virginia	fsa/8a04000/8a04200/8a04263v.jpg	942f44f7c995e4ef63505fabfe1aea7c14938ed9ae248b6ffc49f5a3d86df4b7
large	Edits		1939-06-25 11:02:12	8a04265	2017718079	John Vachon	1939 June.	Engineer and brakeman in railroad yards, Elkins, West Virginia	fsa/8a04000/8a04200/8a04265v.jpg	5b6d06689ab2337f3520fa8de7ca0ec6ff18c40fba6f494b144b74eb8b46431c
large	Edits		1939-07-08 12:45:00	1a34299	2017877572	Marion Post Wolcott	1939 July	A Fourth of July celebration by a group of Negroes, St. Helena Island, S.C	fsac/1a34000/1a34200/1a34299v.jpg	a9d4c8caa9842aa24ef8110f5fe114e4a268a7e8cc885fa970ae3014d0f8e158
large	Edits		1939-07-08 12:45:03	1a34301	2017877574	Marion Post Wolcott	1939 July	Fourth of July picnic by a group of Negroes, St. Helena Island, S.C	fsac/1a34000/1a34300/1a34301v.jpg	5e952b981a81d7dfc1ccefc86de0f8736399270a0588289f085305744015ecaf
large	Edits		1939-07-08 12:45:06	1a34303	2017877576	Marion Post Wolcott	1939 July	A Fourth of July celebration by a group of Negroes, St. Helena Island, S.C	fsac/1a34000/1a34300/1a34303v.jpg	0e5e1e0bb2ca7c484298f47ec00c5ee1d0e6e088ac6f3cbfaed545216df24c52
large	Edits		1939-07-11 12:31:00	1a34083	2017877662	Russell Lee	[1939 or 1940]	Scene at square dance in rural home in McIntosh County, Oklahoma	fsac/1a34000/1a34000/1a34083v.jpg	252768b729314b4e32a2b4be934e41a271e091b5e89a2c1f913bf5da91ec1962
large	Edits		1939-07-11 12:31:03	1a34085	2017877664	Russell Lee	[1939 or 1940]	Low leafy plants growing in rows, with leaves like grape leaves, Oklahoma	fsac/1a34000/1a34000/1a34085v.jpg	67c7a887554dfc44e8181abe345369f5731d2897c17d1fb0633a8655c2a602b3
large	Edits		1939-07-11 12:31:06	1a34087	2017877666	Russell Lee	[1939 or 1940]	Corn near Muskogee, Oklahoma	fsac/1a34000/1a34000/1a34087v.jpg	bf3ea9dfddb6a56a480691f49b161f4b2bf75f306ecb9c3d3c08d41c67c059ec
large	Edits		1939-07-11 12:31:09	1a34089	2017877668	Russell Lee	[1939 or 1940]	Wheat near Muskogee, Oklahoma	fsac/1a34000/1a34000/1a34089v.jpg	43a2f1aee855f53e2be8909a723ad0d9da96e6d41bb498558334b2997d878d7c
large	Edits		1939-07-11 12:31:12	1a34091	2017877670	Russell Lee	[1939 or 1940]	Orchestra at square dance in McIntosh County, Oklahoma	fsac/1a34000/1a34000/1a34091v.jpg	575c88fbeca76cbfde9700ec3d6e1c66d3b3dde0243f56b292cd32c4b345e96f
large	Edits		1939-07-28 12:21:00	1a34297	2017877570	Marion Post Wolcott	1939 July.	4th of July celebration, St. Helena Island, S.C	fsac/1a34000/1a34200/1a34297v.jpg	f5adaa67d0eb6f904354d9c1e29ae4d130573ce2c3557958c96f18095e084868
large	Edits		1939-09-09 09:16:00	8a04407	2017718219	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Community building at Greendale, Wisconsin]	fsa/8a04000/8a04400/8a04407v.jpg	83a74d299165c3fcc310c88083589da0ef7cd7e942d9d740196f9ec85ff5a4a6
large	Edits		1939-09-09 09:16:03	8a04409	2017718221	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Housing, Greendale, Wisconsin]	fsa/8a04000/8a04400/8a04409v.jpg	47babc4f35afe532447e5fee618caea967f372bde6d3f94921f9f6074e63b271
large	Edits		1939-09-09 09:16:06	8a04411	2017718223	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Housing, Greendale, Wisconsin]	fsa/8a04000/8a04400/8a04411v.jpg	cbbafadb475f9bc9517d7f0bcd96b4488e3bb237abf70442482fc67f8562690e
large	Edits		1939-09-09 09:16:09	8a04415	2017718227	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Maintenance crew, Greendale, Wisconsin]	fsa/8a04000/8a04400/8a04415v.jpg	c153d9a64fb14c0f724c1a71932fef466b84c12eb5a224a88a16f1d4a085757a
large	Edits		1939-09-09 09:16:12	8a04417	2017718229	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Maintenance crew, Greendale, Wisconsin]	fsa/8a04000/8a04400/8a04417v.jpg	60ad177b7efa2131fda1b345a85ea8e204b3803b1fdcd3b7dd8a8d172304e102
large	Edits		1939-09-09 10:30:00	8a04321	2017718134	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Park scene, Labor Day, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04321v.jpg	1b8099cf80fe64069f5ef79089b2d373ef2d2c2ed0c442e3ab706a0a800b75ac
large	Edits		1939-09-09 10:30:03	8a04323	2017718136	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Children watching parade, Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04323v.jpg	3ee8c06b9e8ce94c52a915416d0334f4a73ddb609ed59892436f4195ec04ef9d
large	Edits		1939-09-09 10:30:06	8a04327	2017718140	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Citizens of Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04327v.jpg	166734c02e621221087a0f70f2f496bf1a609857981ed12a3baafb8552b21f89
large	Edits		1939-09-09 10:30:09	8a04329	2017718142	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Delegates to Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04329v.jpg	a0f5ccd08edbcc4cafc1b9e5449f8f55f5c309f1663b9ebfbef4ebb206d5c156
large	Edits		1939-09-09 10:30:12	8a04335	2017718148	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Citizens of Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04335v.jpg	0af055170ef83d0c545219ca467ebe6cd9190f0c595ccbba24804072295fde3e
large	Edits		1939-09-14 09:00:00	1a34435	2017877937	Arthur Rothstein	[1939 Sept.]	[Grading and packing onions, Rice County, Minnesota]	fsac/1a34000/1a34400/1a34435v.jpg	b49585cd2acc7c9edf82ea2af42cf1a0ce43e6d11a95381549d68d9b9e4ced59
large	Edits		1939-09-15 13:20:00	8a04325	2017718138	John Vachon	1939 Sept.	Boys watching parade, Letter Carriers Convention, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04325v.jpg	1010cb1e5f3c684d01e090f1d7375dcd7475dd96f3c6b7e44e093d2b53401481
large	Edits		1939-09-15 13:20:03	8a04331	2017718144	John Vachon	1939 Sept.	Citizens of Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04331v.jpg	dc10633b390b1bb0c05b93ed48271426e68d40d2ab2717ec21349477544fc8b9
large	Edits		1939-09-15 13:20:06	8a04333	2017718146	John Vachon	1939 Sept.	Delegates to Letter Carriers Convention, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04333v.jpg	67d91cb6b2b5fa80ae3045929c86e173f2b459d792cd5d48a2b40f23f9d08bd4
large	Edits		1939-09-15 13:20:09	8a04337	2017718150	John Vachon	1939 Sept.	Labor Day, Greendale, Wisconsin	fsa/8a04000/8a04300/8a04337v.jpg	26834f044c9fb35f45b625a03be68c36cdd4ac6bbcf2be831a2793c001594d0b
large	Edits		1939-09-15 13:20:12	8a04339	2017718152	John Vachon	1939 Sept.	Medical center at Greendale, Wisconsin	fsa/8a04000/8a04300/8a04339v.jpg	3cb3d27907900b057b1cb157e26225247677adece4d1d93bdb764e30df296b15
large	Edits		1939-09-18 17:41:00	8a04383	2017718196	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04383v.jpg	a747fda9ea37dcb26b7e92fb58d72b9fcee46a77aaa8001332faf49fce8cad52
large	Edits		1939-09-18 17:41:03	8a04387	2017718200	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04387v.jpg	2d75c906a8dadac23bd42a434d034904aa17f5de1003a492f8b286d3e77f09d7
large	Edits		1939-09-18 17:41:06	8a04391	2017718204	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04391v.jpg	9170d70a28142570abb24ecc1e97f7b523bb7577a3be80811471662467a5c4d0
large	Edits		1939-09-18 17:41:09	8a04393	2017718206	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04393v.jpg	b8189fe5d178c2588bad82435d9264b3990428f44307c1ab84410b9b891f5234
large	Edits		1939-09-18 17:41:12	8a04395	2017718208	John Vachon	1939 Sept.	Father and sons playing ball, Greendale, Wisconsin	fsa/8a04000/8a04300/8a04395v.jpg	51b9397bcff9a1a05567e12a69af7915df26bceb43bb30120bf4ed4ecb3e1dbe
large	Edits		1939-09-20 11:26:00	8a04399	2017718212	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04399v.jpg	5a4819f2d02049579d4175a007f3bfa89bde2fc920a7864582b3c838953c26cc
large	Edits		1939-09-20 11:26:03	8a04401	2017718213	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04400/8a04401v.jpg	1800613cd8566090fd4331f99ef2b74da073c51a097cba4f2995ba5526bb5c93
large	Edits		1939-09-20 11:26:06	8a04405	2017718217	John Vachon	1939 Sept.	Drawbridge, Milwaukee, Wisconsin	fsa/8a04000/8a04400/8a04405v.jpg	c744089001aa6a3efc799518ad91e88054463c6a95fe54c7d99c62955cec1fcb
large	Edits		1939-09-20 11:26:09	8a04413	2017718225	John Vachon	1939 Sept.	Lawn house, Milwaukee, Wisconsin	fsa/8a04000/8a04400/8a04413v.jpg	cd5b68cc82aaf1e7c9bd35d06e76095943f065aebb4e850fd16558171a8364ba
large	Edits		1939-09-20 11:26:12	8a04419	2017718231	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04400/8a04419v.jpg	17834c80c90decbe2fa3cc2060b82b6a509f7d7986969bcd18c4512b3fc15be5
large	Edits		1939-09-21 15:06:00	8a04343	2017718156	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Pitching horseshoes, Greendale, Wisconsin]	fsa/8a04000/8a04300/8a04343v.jpg	4eae6d3946b5095f71f23de711b2130bca2447bfcdc80fa2199c5129e033f0bb
large	Edits		1939-09-21 15:06:03	8a04357	2017718170	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: In front of Union Station, Washington, D.C.]	fsa/8a04000/8a04300/8a04357v.jpg	7ea41dc1849011bbefa2fe912deb4ad7d9d4ce7f40cb5fd60f63d126019d4fe3
large	Edits		1939-09-21 15:06:06	8a04365	2017718178	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Watching parade, Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04365v.jpg	630f1e43fc3cd26bacc36f66a28c8b1edb4c7cedd9cb8374c489c38f63f5004a
large	Edits		1939-09-21 15:06:09	8a04367	2017718180	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Parade, Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04367v.jpg	fe6af64700383175f36840e2c51a2bed88db8cb1643039ecb11bc5424255ede8
large	Edits		1939-09-21 15:06:12	8a04369	2017718182	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Parade, Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04369v.jpg	c3df6117a6b50757c45208739c5969751f22694945bc137534f1f70f11ede728
large	Edits		1939-09-22 15:47:00	8a04371	2017718184	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Parade, Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04371v.jpg	37c3d31f23df70c7ecb23bdd08068a13dd27b0354e315b440ac423a224c98071
large	Edits		1939-09-22 15:47:03	8a04373	2017718186	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Parade, Letter Carriers Convention, Milwaukee, Wisconsin]	fsa/8a04000/8a04300/8a04373v.jpg	168a4cf6b8976ade0b857fa1bf1b3ee315f0e168cdabf44c1516cbd7175956be
large	Edits		1939-09-22 15:47:06	8a04385	2017718198	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Greendale, Wisconsin]	fsa/8a04000/8a04300/8a04385v.jpg	93c27172f87c78a93d32533ed18febb94acd5576e0a1dc34fe5cd1af4e33eda5
large	Edits		1939-09-22 15:47:09	8a04389	2017718202	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Greendale, Wisconsin]	fsa/8a04000/8a04300/8a04389v.jpg	49eb6a3cd31ea694f692a9633a96305b74724ceffb5443410c7aa2de21b47b55
large	Edits		1939-09-22 15:47:12	8a04397	2017718210	John Vachon	[1939 Sept.]	[Untitled photo, possibly related to: Greendale, Wisconsin]	fsa/8a04000/8a04300/8a04397v.jpg	c4018397c40d81d03fd924e7cdd5c98499672e6ec3870baa762ec7325dff7238
large	Edits		1939-09-23 12:24:00	8a04363	2017718176	John Vachon	1939 Sept.	Watching parade, Letter Carriers Convention, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04363v.jpg	4ec1ce76415cb2b86875572798934794cf33a7b409fd0a6b7f6b98d4838b6e1f
large	Edits		1939-09-23 12:24:03	8a04375	2017718188	John Vachon	1939 Sept.	Parade, Letter Carriers Convention, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04375v.jpg	e5b7bb2714809b002d3128cb0ffe6eaa8853d2fbbb47b22de683d71d90b2b760
large	Edits		1939-09-23 12:24:06	8a04377	2017718190	John Vachon	1939 Sept.	German couple, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04377v.jpg	1f459ddf68f281c87673c675457e1ad6ae5c9e6833854eff57f0eea89f8ba71d
large	Edits		1939-09-23 12:24:09	8a04379	2017718192	John Vachon	1939 Sept.	The Nevada and New Hampshire delegations at Letter Carriers Convention, Milwaukee, Wisconsin	fsa/8a04000/8a04300/8a04379v.jpg	dff254f9abb36d62b20fd41e7f0b7de4b38b8fcc1fc73a548eaea1a1e50ea40f
large	Edits		1939-09-23 12:24:12	8a04381	2017718194	John Vachon	1939 Sept.	Greendale, Wisconsin	fsa/8a04000/8a04300/8a04381v.jpg	0d9691e1be2a53a72eebd2da3892c44433b6e2b121a3fd04c10d68c604a752d5
large	Edits		1939-09-27 14:23:00	1a34317	2017877449	Marion Post Wolcott	1939 Sept.	Copper mining and sulfuric acid plant, Copperhill], Tenn	fsac/1a34000/1a34300/1a34317v.jpg	a76ff2b924ffbd7082561c68ef798fa24412d59e66d286ba3fa5919657d0ff18
large	Edits		1939-09-27 14:23:03	1a34319	2017877451	Marion Post Wolcott	1939 Sept.	Copper mining and sulfuric acid plant, Copperhill], Tenn	fsac/1a34000/1a34300/1a34319v.jpg	258d539df21af9ed1cef417bf1301883a3c0fa0e48ee517c8c1da95f614e3710
large	Edits		1939-09-27 14:23:06	1a34321	2017877453	Marion Post Wolcott	1939 Sept.	A train bringing copper ore out of the mine, Ducktown, Tenn. Fumes from smelting copper for sulfuric acid have destroyed all vegetation and eroded the land	fsac/1a34000/1a34300/1a34321v.jpg	d21c3185f38e67e96648f81f441b4da82e6947f23a6b46ca2f564ff205e78740
large	Edits		1939-09-27 14:23:09	1a34325	2017877457	Marion Post Wolcott	1939 Sept.	Copper mining section between Ducktown and Copperhill], Tennessee. Fumes from smelting copper for sulfuric acid have destroyed all vegetation and eroded the land	fsac/1a34000/1a34300/1a34325v.jpg	f331f210d4a8834b922e777f5fbe555782b1976ea82f0bb58b04eba35f7b6bac
large	Edits		1939-09-28 17:03:00	8a04341	2017718154	John Vachon	1939 Sept.	Pitching horseshoes, Greendale, Wisconsin	fsa/8a04000/8a04300/8a04341v.jpg	7c75792988ab978402308a90b50e1e6a46ec2c91d6ccb045b1be3685b4f54ae3
